a or M or w or & produce <eos>	erm erm erm erm w	1 3 5 6 7 8
] or ) or G produce <eos>	erm erm erm G	1 3 4 5 6
not N and not [ produce <eos>	erm erm > Q	2 4 5 5 6
^ and z produce <eos>	erm erm z ^	1 2 3 3 4
u or k produce <eos>	erm erm k	1 2 3 4
not D and ~ verify M ~ 1 A c Y w <eos>	erm erm erm yes	2 3 4 11 12
/ and H and & and g produce <eos>	erm erm erm erm / g H &	1 3 5 6 7 7 7 7 8
4 or 2 produce <eos>	erm erm 4 2	1 2 3 3 4
f and ! and % produce <eos>	erm erm erm ! % f	1 3 4 5 5 5 6
r or ~ or 7 or A produce <eos>	erm erm erm erm r	1 3 5 6 7 8
y or 5 or [ verify w { ( p 7 k <eos>	erm erm erm erm no	1 3 4 5 11 12
not E and not R and not ( produce <eos>	erm erm erm X J V	2 5 7 8 8 8 9
! and ` and d and ` produce <eos>	erm erm erm erm ` d ! `	1 3 5 6 7 7 7 7 8
` or ) or H or Q verify w % I * P <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
* verify m g ~ * o <eos>	erm erm yes	0 1 6 7
P and / and , and g produce <eos>	erm erm erm erm g P / ,	1 3 5 6 7 7 7 7 8
+ and not ? and not ~ and not & verify ) } Y O e _ ~ & ? <eos>	erm erm erm erm erm no	1 4 7 9 10 19 20
| and ` and s and a verify A b N ' <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
not G and not ^ produce <eos>	erm erm 9 (	2 4 5 5 6
Z and i produce <eos>	erm erm Z i	1 2 3 3 4
' and I and u and ( produce <eos>	erm erm erm erm I ' ( u	1 3 5 6 7 7 7 7 8
K and 6 and 7 and 4 produce <eos>	erm erm erm erm K 6 7 4	1 3 5 6 7 7 7 7 8
b or g produce <eos>	erm erm g b	1 2 3 3 4
not u and not ` produce <eos>	erm erm F I	2 4 5 5 6
: or 6 or f or Z produce <eos>	erm erm erm erm 6 : f	1 3 5 6 7 7 7 8
? verify 2 i $ g ; m <eos>	erm erm no	0 1 7 8
L verify h L <eos>	erm erm yes	0 1 3 4
y and / and A verify N R V <eos>	erm erm erm erm no	1 3 4 5 8 9
not l and not y and not N produce <eos>	erm erm erm w J h	2 5 7 8 8 8 9
u or T or I or < verify o U L = | 7 x <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
not * and . produce <eos>	erm erm b .	2 3 4 4 5
not ' and not ! and not 0 produce <eos>	erm erm erm p M I	2 5 7 8 8 8 9
\ and r verify \ p J ` E r [ x <eos>	erm erm erm yes	1 2 3 11 12
y verify G k 2 m y & <eos>	erm erm yes	0 1 7 8
2 and K and 6 and 7 produce <eos>	erm erm erm erm K 6 2 7	1 3 5 6 7 7 7 7 8
not . and not K and W verify v W p U ~ = X , <eos>	erm erm erm erm yes	2 5 6 7 15 16
7 and % and ? produce <eos>	erm erm erm % ? 7	1 3 4 5 5 5 6
g verify Y j <eos>	erm erm no	0 1 3 4
n and p verify k <eos>	erm erm erm no	1 2 3 4 5
! and not d verify n d <eos>	erm erm erm no	1 3 4 6 7
% or % produce <eos>	erm erm %	1 2 3 4
not ' and not ' produce <eos>	erm erm , B	2 4 5 5 6
! and o and ( and b verify . { X Z 3 k <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
} and P and w and J produce <eos>	erm erm erm erm J P } w	1 3 5 6 7 7 7 7 8
_ verify s K <eos>	erm erm no	0 1 3 4
k and 7 and R verify G P o <eos>	erm erm erm erm no	1 3 4 5 8 9
! or R or 2 verify > r <eos>	erm erm erm erm no	1 3 4 5 7 8
V or 7 or v produce <eos>	erm erm erm V v	1 3 4 5 5 6
} verify Z Q p , <eos>	erm erm no	0 1 5 6
M and $ verify W <eos>	erm erm erm no	1 2 3 4 5
not l and not Q verify A C ! ? g e <eos>	erm erm erm yes	2 4 5 11 12
> or Y produce <eos>	erm erm > Y	1 2 3 3 4
h or m or g or a verify r <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not S and not W and I verify : R * & o S W <eos>	erm erm erm erm no	2 5 6 7 14 15
% and Y verify c Y D 1 <eos>	erm erm erm no	1 2 3 7 8
s verify c X D $ S <eos>	erm erm no	0 1 6 7
@ and w and = produce <eos>	erm erm erm w @ =	1 3 4 5 5 5 6
not [ and A and not ( and not y verify p ) } M " W % d / , y [ ( <eos>	erm erm erm erm erm no	2 4 7 9 10 23 24
( and i and f verify ( I | W l <eos>	erm erm erm erm no	1 3 4 5 10 11
not ] and not e and not / produce <eos>	erm erm erm 3 i ;	2 5 7 8 8 8 9
- or n or b produce <eos>	erm erm erm n -	1 3 4 5 5 6
w or < or ) or x produce <eos>	erm erm erm erm w	1 3 5 6 7 8
not 0 and not r and not ! and not u produce <eos>	erm erm erm erm 5 K d t	2 5 8 10 11 11 11 11 12
1 verify Z s m > ' <eos>	erm erm no	0 1 6 7
F or N or ' or i produce <eos>	erm erm erm erm i N	1 3 5 6 7 7 8
{ and x verify ~ [ V + x <eos>	erm erm erm no	1 2 3 8 9
not l and not B and < verify : [ B l <eos>	erm erm erm erm no	2 5 6 7 11 12
not N and not = and " and not P verify " r y , x <eos>	erm erm erm erm erm yes	2 5 7 9 10 15 16
s or D or i produce <eos>	erm erm erm D	1 3 4 5 6
s and u produce <eos>	erm erm u s	1 2 3 3 4
F and f verify F L ! <eos>	erm erm erm no	1 2 3 6 7
I or ~ produce <eos>	erm erm I	1 2 3 4
N and h and not [ and D produce <eos>	erm erm erm erm N h B D	1 3 6 7 8 8 8 8 9
X or M or o verify G h X J M # q o <eos>	erm erm erm erm yes	1 3 4 5 13 14
0 verify X 0 t N 0 | <eos>	erm erm yes	0 1 7 8
0 and 5 and not % and R verify R 5 0 N K <eos>	erm erm erm erm erm yes	1 3 6 7 8 13 14
W and | produce <eos>	erm erm W |	1 2 3 3 4
: or d or O or p produce <eos>	erm erm erm erm p	1 3 5 6 7 8
o and ' and not h produce <eos>	erm erm erm o ' Z	1 3 5 6 6 6 7
not ' and 5 and 4 verify 5 4 x [ $ m ( b l < <eos>	erm erm erm erm yes	2 4 5 6 16 17
U and L and ) produce <eos>	erm erm erm ) L U	1 3 4 5 5 5 6
( and F and 1 produce <eos>	erm erm erm ( 1 F	1 3 4 5 5 5 6
> or O or o verify 3 B I <eos>	erm erm erm erm no	1 3 4 5 8 9
L and t and f verify \ b ; = @ t <eos>	erm erm erm erm no	1 3 4 5 11 12
( and t and , and F verify F t , ( ] <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
e and _ and ^ produce <eos>	erm erm erm e ^ _	1 3 4 5 5 5 6
f or n or 0 verify { 0 <eos>	erm erm erm erm yes	1 3 4 5 7 8
' and not M verify ' G <eos>	erm erm erm yes	1 3 4 6 7
not k and K produce <eos>	erm erm g K	2 3 4 4 5
not 8 and not 7 produce <eos>	erm erm i W	2 4 5 5 6
? or " or s or q verify p " y ( <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
W and < verify < W <eos>	erm erm erm yes	1 2 3 5 6
9 or j produce <eos>	erm erm 9 j	1 2 3 3 4
j and e and ? verify < <eos>	erm erm erm erm no	1 3 4 5 6 7
y and ` and s and # produce <eos>	erm erm erm erm ` y # s	1 3 5 6 7 7 7 7 8
Y and i verify ( M ; 8 p 1 ] <eos>	erm erm erm no	1 2 3 10 11
E and not : and not l and not D produce <eos>	erm erm erm erm E ] p 1	1 4 7 9 10 10 10 10 11
) or < or x or J produce <eos>	erm erm erm erm x J < )	1 3 5 6 7 7 7 7 8
y or l or h produce <eos>	erm erm erm y l	1 3 4 5 5 6
~ and [ and : and 6 produce <eos>	erm erm erm erm : [ 6 ~	1 3 5 6 7 7 7 7 8
N or h or K or N produce <eos>	erm erm erm erm K N	1 3 5 6 7 7 8
/ and 1 and r verify B . K r > 4 <eos>	erm erm erm erm no	1 3 4 5 11 12
. and m and q verify / <eos>	erm erm erm erm no	1 3 4 5 6 7
p and E produce <eos>	erm erm p E	1 2 3 3 4
m and 3 and + verify h E H I <eos>	erm erm erm erm no	1 3 4 5 9 10
j and D verify j > j D # <eos>	erm erm erm yes	1 2 3 8 9
@ or | or c produce <eos>	erm erm erm |	1 3 4 5 6
# verify m - P 5 X f <eos>	erm erm no	0 1 7 8
Z and not f and not i and not 2 produce <eos>	erm erm erm erm Z n G R	1 4 7 9 10 10 10 10 11
@ and . and { and < produce <eos>	erm erm erm erm < . @ {	1 3 5 6 7 7 7 7 8
[ or % or b verify F j k > b % [ ) W a <eos>	erm erm erm erm yes	1 3 4 5 15 16
not G and not t and not c produce <eos>	erm erm erm X - m	2 5 7 8 8 8 9
N or 2 produce <eos>	erm erm N	1 2 3 4
\ and z and * and n verify + <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
p or : produce <eos>	erm erm p	1 2 3 4
not 9 and not c produce <eos>	erm erm 3 Z	2 4 5 5 6
y and not { and $ verify g $ $ } D y J W 9 <eos>	erm erm erm erm yes	1 4 5 6 15 16
( or Z or # or k verify - > Y V < d <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
z and X and L and - produce <eos>	erm erm erm erm L X - z	1 3 5 6 7 7 7 7 8
r and r produce <eos>	erm erm r r	1 2 3 3 4
A or " produce <eos>	erm erm " A	1 2 3 3 4
' or \ or 1 or c verify [ 8 A - Y <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
6 or p or ( or m produce <eos>	erm erm erm erm m ( p	1 3 5 6 7 7 7 8
not z and not z produce <eos>	erm erm i J	2 4 5 5 6
c and n and b and not $ produce <eos>	erm erm erm erm c n b t	1 3 5 7 8 8 8 8 9
not 8 and f produce <eos>	erm erm ' f	2 3 4 4 5
, and = and / produce <eos>	erm erm erm / = ,	1 3 4 5 5 5 6
P and : and v verify p <eos>	erm erm erm erm no	1 3 4 5 6 7
O and ' verify @ p 3 u <eos>	erm erm erm no	1 2 3 7 8
$ and not X verify a u = L R j X $ <eos>	erm erm erm yes	1 3 4 12 13
U and w verify | W _ U ; , w 4 <eos>	erm erm erm yes	1 2 3 11 12
% and not o and z and A verify A w z 4 w % <eos>	erm erm erm erm erm yes	1 4 6 7 8 14 15
% verify = { L : P <eos>	erm erm no	0 1 6 7
n verify > f 2 . n $ w y <eos>	erm erm yes	0 1 9 10
t and 1 and / verify t K 1 / y D 1 <eos>	erm erm erm erm yes	1 3 4 5 12 13
not c and not x produce <eos>	erm erm ? v	2 4 5 5 6
F or ' verify 2 F # U q J T <eos>	erm erm erm yes	1 2 3 10 11
S and 9 produce <eos>	erm erm 9 S	1 2 3 3 4
not y and k verify Z E . k > <eos>	erm erm erm yes	2 3 4 9 10
+ and D and v and ? produce <eos>	erm erm erm erm ? D + v	1 3 5 6 7 7 7 7 8
r or R verify ` 9 - [ <eos>	erm erm erm no	1 2 3 7 8
) or J or / produce <eos>	erm erm erm )	1 3 4 5 6
$ or z verify . k ( W Q <eos>	erm erm erm no	1 2 3 8 9
not } and 9 and $ and j produce <eos>	erm erm erm erm C 9 $ j	2 4 6 7 8 8 8 8 9
# or c or Z or L verify 2 O # Z c & F 1 <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
i verify G ` <eos>	erm erm no	0 1 3 4
j and | and not \ produce <eos>	erm erm erm j | u	1 3 5 6 6 6 7
T or B produce <eos>	erm erm T	1 2 3 4
not U and b and not > produce <eos>	erm erm erm e b p	2 4 6 7 7 7 8
v and 2 and A produce <eos>	erm erm erm v 2 A	1 3 4 5 5 5 6
g or q or } or ; verify ; ( W g <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
not , and not L and not 2 and R verify p 6 K L 2 , <eos>	erm erm erm erm erm no	2 5 8 9 10 16 17
K or u or 3 or j verify u 3 U j K 0 8 <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
not @ and not = produce <eos>	erm erm " ;	2 4 5 5 6
N verify [ W V 5 <eos>	erm erm no	0 1 5 6
not . and P and g produce <eos>	erm erm erm D P g	2 4 5 6 6 6 7
F or : produce <eos>	erm erm : F	1 2 3 3 4
n or 2 verify ] x u n U <eos>	erm erm erm yes	1 2 3 8 9
not 4 and not # and not v and not ` produce <eos>	erm erm erm erm ? X 9 >	2 5 8 10 11 11 11 11 12
not " and 6 and O produce <eos>	erm erm erm D 6 O	2 4 5 6 6 6 7
C or a or { produce <eos>	erm erm erm a	1 3 4 5 6
not N and not ? and not h produce <eos>	erm erm erm Y M W	2 5 7 8 8 8 9
r verify r <eos>	erm erm yes	0 1 2 3
6 and ! and [ and F produce <eos>	erm erm erm erm [ 6 F !	1 3 5 6 7 7 7 7 8
\ and \ produce <eos>	erm erm \ \	1 2 3 3 4
5 or y verify 5 <eos>	erm erm erm yes	1 2 3 4 5
u and q and I and ` verify u q F ` I <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
j or c produce <eos>	erm erm c j	1 2 3 3 4
not 5 and f verify f : ~ B <eos>	erm erm erm yes	2 3 4 8 9
, verify , n u } 3 { <eos>	erm erm yes	0 1 7 8
9 and v and H and + verify M # <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
V and u and m produce <eos>	erm erm erm V u m	1 3 4 5 5 5 6
not ! and 8 and not ( and not 5 produce <eos>	erm erm erm erm < 8 r _	2 4 7 9 10 10 10 10 11
not ( and K produce <eos>	erm erm - K	2 3 4 4 5
| or ~ verify Y | ~ < <eos>	erm erm erm yes	1 2 3 7 8
t or i verify t i <eos>	erm erm erm yes	1 2 3 5 6
s and 5 and N produce <eos>	erm erm erm s N 5	1 3 4 5 5 5 6
not X and not 2 and not k and not O verify n D ` ~ @ z <eos>	erm erm erm erm erm yes	2 5 8 10 11 17 18
not { and / and not # verify K l * ^ | O { # <eos>	erm erm erm erm no	2 4 6 7 15 16
~ or a verify C ; - } e <eos>	erm erm erm no	1 2 3 8 9
' and L and w and t verify ( d O <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
R and 3 and 6 produce <eos>	erm erm erm R 3 6	1 3 4 5 5 5 6
7 and u and o produce <eos>	erm erm erm o u 7	1 3 4 5 5 5 6
\ verify o <eos>	erm erm no	0 1 2 3
v and ! produce <eos>	erm erm ! v	1 2 3 3 4
O and not Z verify > \ p O R <eos>	erm erm erm yes	1 3 4 9 10
C and > and c produce <eos>	erm erm erm > c C	1 3 4 5 5 5 6
p or z or , or t verify - ^ 2 h q , i , <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
o or 8 or : produce <eos>	erm erm erm 8 o :	1 3 4 5 5 5 6
, and 0 verify V + " <eos>	erm erm erm no	1 2 3 6 7
& and @ and not t and ^ produce <eos>	erm erm erm erm & @ h ^	1 3 6 7 8 8 8 8 9
not p and not p and 0 and 4 produce <eos>	erm erm erm erm # E 0 4	2 5 7 8 9 9 9 9 10
G and M and @ produce <eos>	erm erm erm G M @	1 3 4 5 5 5 6
not R and not F and not q produce <eos>	erm erm erm t ~ t	2 5 7 8 8 8 9
not 7 and not v and not 0 produce <eos>	erm erm erm - % :	2 5 7 8 8 8 9
8 verify 6 " f O a <eos>	erm erm no	0 1 6 7
not k and not p and not # produce <eos>	erm erm erm D / '	2 5 7 8 8 8 9
3 verify _ E } L ) ! <eos>	erm erm no	0 1 7 8
G and e and S and h verify q B G e U p ? h S D <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
* and ) produce <eos>	erm erm ) *	1 2 3 3 4
o or 7 produce <eos>	erm erm 7 o	1 2 3 3 4
- and Q and u and 3 verify 4 @ - | X 3 u q Q h $ <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
v or + produce <eos>	erm erm v +	1 2 3 3 4
not 7 and not ' and + and 0 produce <eos>	erm erm erm erm < I + 0	2 5 7 8 9 9 9 9 10
not > and not < and not > produce <eos>	erm erm erm w I Z	2 5 7 8 8 8 9
! and 2 and [ and [ produce <eos>	erm erm erm erm ! [ 2 [	1 3 5 6 7 7 7 7 8
< or T verify B u < 5 S T _ <eos>	erm erm erm yes	1 2 3 10 11
~ or 3 or V verify U $ 3 ~ B <eos>	erm erm erm erm yes	1 3 4 5 10 11
N or i or E produce <eos>	erm erm erm E N	1 3 4 5 5 6
M verify / M <eos>	erm erm yes	0 1 3 4
f and > and R verify f > R s , <eos>	erm erm erm erm yes	1 3 4 5 10 11
not 3 and not ` and not 3 verify 6 [ X s 4 Z ^ N <eos>	erm erm erm erm yes	2 5 7 8 16 17
- and not ] and b and not n produce <eos>	erm erm erm erm - H b [	1 4 6 8 9 9 9 9 10
% and @ and not f and not Z verify u \ X J A " K v Z f <eos>	erm erm erm erm erm no	1 3 6 8 9 19 20
2 and ' verify E G v + < <eos>	erm erm erm no	1 2 3 8 9
Q and u and m and N verify c Q u N m <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
P or e or Q or @ produce <eos>	erm erm erm erm e P @	1 3 5 6 7 7 7 8
& or ] or j produce <eos>	erm erm erm ]	1 3 4 5 6
O and not y and not R produce <eos>	erm erm erm O + s	1 4 6 7 7 7 8
not Q and not w produce <eos>	erm erm # c	2 4 5 5 6
] and S and I and H verify 3 f \ > 9 5 ! <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
| and J and C produce <eos>	erm erm erm J | C	1 3 4 5 5 5 6
not L and not * and not L and not C produce <eos>	erm erm erm erm ? j b H	2 5 8 10 11 11 11 11 12
w and & and ] and J produce <eos>	erm erm erm erm w & J ]	1 3 5 6 7 7 7 7 8
i or E produce <eos>	erm erm i	1 2 3 4
z or o verify X <eos>	erm erm erm no	1 2 3 4 5
s or p produce <eos>	erm erm s	1 2 3 4
X verify z 4 6 \ s <eos>	erm erm no	0 1 6 7
{ or a produce <eos>	erm erm a	1 2 3 4
not r and s produce <eos>	erm erm ' s	2 3 4 4 5
k and not 0 verify I \ c ! 0 <eos>	erm erm erm no	1 3 4 9 10
) and T and : verify ] <eos>	erm erm erm erm no	1 3 4 5 6 7
] or v verify $ \ ] ~ " <eos>	erm erm erm yes	1 2 3 8 9
q and not Q verify e Q <eos>	erm erm erm no	1 3 4 6 7
not 2 and % and not O and ' verify ? ^ ! ] / [ k ` : O 2 <eos>	erm erm erm erm erm no	2 4 7 8 9 20 21
7 verify * ~ J | \ e Y <eos>	erm erm no	0 1 8 9
@ and 4 and M verify 4 > A M _ @ r <eos>	erm erm erm erm yes	1 3 4 5 12 13
not 0 and not m produce <eos>	erm erm O [	2 4 5 5 6
not 7 and not I produce <eos>	erm erm K z	2 4 5 5 6
0 and t and b verify @ <eos>	erm erm erm erm no	1 3 4 5 6 7
. or v or . verify K <eos>	erm erm erm erm no	1 3 4 5 6 7
7 or y or ! produce <eos>	erm erm erm !	1 3 4 5 6
w or 4 or p or * verify 2 J ! A \ % <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
) or l verify Z l 2 <eos>	erm erm erm no	1 2 3 6 7
@ and not M and i verify 7 r > O 6 M <eos>	erm erm erm erm no	1 4 5 6 12 13
A and ! verify h ! A @ Z <eos>	erm erm erm yes	1 2 3 8 9
* and z produce <eos>	erm erm * z	1 2 3 3 4
I or 6 produce <eos>	erm erm 6 I	1 2 3 3 4
w verify $ ( Q h } D <eos>	erm erm no	0 1 7 8
B or T or P produce <eos>	erm erm erm T B P	1 3 4 5 5 5 6
I verify H Z - @ " P 8 <eos>	erm erm no	0 1 8 9
. or a or n or G produce <eos>	erm erm erm erm G n	1 3 5 6 7 7 8
= and T and N and s verify f R <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
~ or 6 or j or | verify D P Z & 2 <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
@ and % and 7 and ( verify @ ( $ % 9 = 7 \ <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
q verify V : q i <eos>	erm erm yes	0 1 5 6
6 verify g G Z M t e j <eos>	erm erm no	0 1 8 9
8 verify y m " @ r 8 <eos>	erm erm yes	0 1 7 8
not X and not C and not p verify l T N K <eos>	erm erm erm erm yes	2 5 7 8 12 13
i or $ or w or M verify x w <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
; and 9 and not j verify s ; u 9 } " z b <eos>	erm erm erm erm yes	1 3 5 6 14 15
* and not ; produce <eos>	erm erm * R	1 3 4 4 5
# or A or v or # produce <eos>	erm erm erm erm #	1 3 5 6 7 8
M and ] and { produce <eos>	erm erm erm ] M {	1 3 4 5 5 5 6
$ or y verify i & ' a k $ y <eos>	erm erm erm yes	1 2 3 10 11
not I and r and not m and not K produce <eos>	erm erm erm erm ] r ? :	2 4 7 9 10 10 10 10 11
not q and ? and V produce <eos>	erm erm erm - ? V	2 4 5 6 6 6 7
* or _ or g or z produce <eos>	erm erm erm erm *	1 3 5 6 7 8
q and | and T and s verify e c ! <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
# or ' verify s . # A } <eos>	erm erm erm no	1 2 3 8 9
[ and # and M and 0 verify H <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not > and not F verify _ G O <eos>	erm erm erm yes	2 4 5 8 9
! or + produce <eos>	erm erm !	1 2 3 4
not ? and i and ' produce <eos>	erm erm erm y i '	2 4 5 6 6 6 7
p or M or > or % verify % 8 p <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
p or * or X verify X <eos>	erm erm erm erm yes	1 3 4 5 6 7
U and $ and # and L verify u <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not U and X verify = X o } ? L 1 <eos>	erm erm erm yes	2 3 4 11 12
Z or t or k or C verify o C \ ? < C q Z " t <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
3 and u and V and f produce <eos>	erm erm erm erm 3 f u V	1 3 5 6 7 7 7 7 8
B and . produce <eos>	erm erm . B	1 2 3 3 4
k and E produce <eos>	erm erm k E	1 2 3 3 4
K or N or O or k produce <eos>	erm erm erm erm O K	1 3 5 6 7 7 8
* and ) produce <eos>	erm erm * )	1 2 3 3 4
k and k and I produce <eos>	erm erm erm k I k	1 3 4 5 5 5 6
0 or h or N produce <eos>	erm erm erm h N	1 3 4 5 5 6
X or $ or F verify ; ` $ F c <eos>	erm erm erm erm yes	1 3 4 5 10 11
c or Y or Z verify Z v Y H ( " c <eos>	erm erm erm erm yes	1 3 4 5 12 13
l or q produce <eos>	erm erm l	1 2 3 4
1 and O produce <eos>	erm erm O 1	1 2 3 3 4
R and l and d produce <eos>	erm erm erm d l R	1 3 4 5 5 5 6
+ verify % $ A g 3 V + <eos>	erm erm yes	0 1 8 9
. or s or u verify o I e s Y - y | <eos>	erm erm erm erm yes	1 3 4 5 13 14
> and X and o verify c & ; + n u V <eos>	erm erm erm erm no	1 3 4 5 12 13
H or $ or g produce <eos>	erm erm erm H g $	1 3 4 5 5 5 6
. or N verify E N <eos>	erm erm erm yes	1 2 3 5 6
F and n verify / ( p X l q <eos>	erm erm erm no	1 2 3 9 10
p verify Y p <eos>	erm erm yes	0 1 3 4
e verify e <eos>	erm erm yes	0 1 2 3
P or X or e produce <eos>	erm erm erm P	1 3 4 5 6
2 and ! and F and [ produce <eos>	erm erm erm erm 2 [ F !	1 3 5 6 7 7 7 7 8
not J and not g and not - verify 4 0 K k ^ * n [ <eos>	erm erm erm erm yes	2 5 7 8 16 17
not m and not ` and not 7 and not k produce <eos>	erm erm erm erm J N p -	2 5 8 10 11 11 11 11 12
4 and ! and D produce <eos>	erm erm erm ! D 4	1 3 4 5 5 5 6
not 2 and not > and o and / verify v % L > 2 <eos>	erm erm erm erm erm no	2 5 7 8 9 14 15
not ? and & verify u ] & | h S <eos>	erm erm erm yes	2 3 4 10 11
# or 2 or c verify g 2 <eos>	erm erm erm erm yes	1 3 4 5 7 8
a verify s ) <eos>	erm erm no	0 1 3 4
2 or 7 or / or , verify % 3 / 2 , ] <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
not L and not _ and not b produce <eos>	erm erm erm n T J	2 5 7 8 8 8 9
/ and e and X and ; produce <eos>	erm erm erm erm ; e X /	1 3 5 6 7 7 7 7 8
not z and L produce <eos>	erm erm # L	2 3 4 4 5
( and not y and " and not y produce <eos>	erm erm erm erm ( B " o	1 4 6 8 9 9 9 9 10
not S and not - and not 6 and not 3 verify r U W # <eos>	erm erm erm erm erm yes	2 5 8 10 11 15 16
p and 3 and 5 produce <eos>	erm erm erm p 3 5	1 3 4 5 5 5 6
J and H and , and S produce <eos>	erm erm erm erm S J H ,	1 3 5 6 7 7 7 7 8
not L and not z produce <eos>	erm erm h O	2 4 5 5 6
F and Z and [ produce <eos>	erm erm erm F [ Z	1 3 4 5 5 5 6
' and + and [ produce <eos>	erm erm erm + [ '	1 3 4 5 5 5 6
0 and i produce <eos>	erm erm i 0	1 2 3 3 4
( verify ( } 4 H <eos>	erm erm yes	0 1 5 6
c or ' verify ? g Z # ' <eos>	erm erm erm yes	1 2 3 8 9
u and ^ and ` and s verify N u a ^ U w M R s ` <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
R and $ verify $ R <eos>	erm erm erm yes	1 2 3 5 6
not w and / verify 3 & e & / <eos>	erm erm erm yes	2 3 4 9 10
not 5 and not 4 produce <eos>	erm erm $ c	2 4 5 5 6
^ verify X # a ^ Y <eos>	erm erm yes	0 1 6 7
not _ and not Y and / produce <eos>	erm erm erm U } /	2 5 6 7 7 7 8
X and ( and A verify ( X A <eos>	erm erm erm erm yes	1 3 4 5 8 9
7 and y produce <eos>	erm erm y 7	1 2 3 3 4
q and : and ~ produce <eos>	erm erm erm ~ q :	1 3 4 5 5 5 6
not J and not V verify K ( ` k V J <eos>	erm erm erm no	2 4 5 11 12
not + and I and i produce <eos>	erm erm erm O I i	2 4 5 6 6 6 7
W or a or _ produce <eos>	erm erm erm a W _	1 3 4 5 5 5 6
not / and 9 and not L produce <eos>	erm erm erm % 9 3	2 4 6 7 7 7 8
] and L and / and > produce <eos>	erm erm erm erm > L ] /	1 3 5 6 7 7 7 7 8
) and t and H produce <eos>	erm erm erm ) H t	1 3 4 5 5 5 6
Y and ; and J produce <eos>	erm erm erm ; J Y	1 3 4 5 5 5 6
_ and j produce <eos>	erm erm j _	1 2 3 3 4
B verify / F l C <eos>	erm erm no	0 1 5 6
J or q verify g Q & M <eos>	erm erm erm no	1 2 3 7 8
not _ and & and h and J verify ^ 9 _ <eos>	erm erm erm erm erm no	2 4 6 7 8 11 12
not \ and not j produce <eos>	erm erm K L	2 4 5 5 6
w verify Q w n W w <eos>	erm erm yes	0 1 6 7
Y and not * produce <eos>	erm erm Y K	1 3 4 4 5
H and 6 and q and v verify 6 q n v - D H : <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
J and s verify g <eos>	erm erm erm no	1 2 3 4 5
e and | and S and Q produce <eos>	erm erm erm erm S Q e |	1 3 5 6 7 7 7 7 8
! or y or E produce <eos>	erm erm erm y ! E	1 3 4 5 5 5 6
x verify " k l R ? I <eos>	erm erm no	0 1 7 8
not M and Z and A verify H 6 ? a A Z G <eos>	erm erm erm erm yes	2 4 5 6 13 14
- or Y or z or _ produce <eos>	erm erm erm erm _	1 3 5 6 7 8
h or ' or O or r produce <eos>	erm erm erm erm r h	1 3 5 6 7 7 8
S and not ] produce <eos>	erm erm S {	1 3 4 4 5
A or R produce <eos>	erm erm A	1 2 3 4
L verify > ~ - s <eos>	erm erm no	0 1 5 6
/ verify 5 / 6 X q ? t <eos>	erm erm yes	0 1 8 9
k or Z or d verify e n b : <eos>	erm erm erm erm no	1 3 4 5 9 10
# and u and ' produce <eos>	erm erm erm u # '	1 3 4 5 5 5 6
e and ? and & verify m L ? ] & \ e 9 <eos>	erm erm erm erm yes	1 3 4 5 13 14
