after thrice around left turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 6 3 3 3 3 3 3 3 3 3 3 3 3 8
after twice left turn thrice opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 6 6 7 2 2 8
after thrice left turn thrice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 2 7
after twice left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	4 2 3 2 3 6
and twice left turn walk .	I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 5
and thrice left turn twice around right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	2 2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
after twice right turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 7
after walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK	3 3 1 5
after thrice opposite right jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	6 6 6 3 3 4 3 3 4 3 3 4 8
and thrice left turn twice left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	2 2 2 5 6 5 6 7
and around right walk twice left turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 2 3 5 5 7
and left turn thrice around right jump .	I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	1 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 7
and thrice left turn twice left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	2 2 2 5 6 5 6 7
after thrice left turn thrice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 2 7
and thrice around left jump thrice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 6 6 6 8
and left turn thrice right run .	I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	1 4 5 4 5 4 5 6
and twice left turn thrice left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	2 2 5 6 5 6 5 6 7
and twice left turn twice opposite right jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	2 2 6 6 7 6 6 7 8
after left turn right look .	I_TURN_RIGHT I_LOOK I_TURN_LEFT	3 4 1 5
after twice walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK	4 4 2 2 6
and thrice opposite right run left turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT	3 3 4 3 3 4 3 3 4 5 7
after twice opposite left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	5 3 3 4 3 3 4 7
and twice opposite right look twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 6 6 8
and thrice run left turn .	I_RUN I_RUN I_RUN I_TURN_LEFT	2 2 2 3 5
after thrice opposite left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 3 3 3 3 3 3 7
and thrice left turn around left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	2 2 2 5 6 5 6 5 6 5 6 7
and thrice left turn twice around right jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	2 2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
and thrice left turn right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	2 2 2 4 5 6
after around right look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	5 5 2 3 2 3 2 3 2 3 7
after twice left turn twice left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 7
after thrice left turn twice around right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
and twice around left run left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 5 7
after thrice left turn twice opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 2 2 2 8
after twice left walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	5 5 2 3 2 3 7
after thrice left turn thrice left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 2 7
after twice left turn thrice left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 7
and right turn left turn .	I_TURN_RIGHT I_TURN_LEFT	1 3 5
and twice left turn twice around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 6 6 6 6 6 6 6 6 8
and around right walk left turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT	2 3 2 3 2 3 2 3 4 6
after thrice right run left turn .	I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	4 2 3 2 3 2 3 6
after thrice left turn twice left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 2 7
and twice run thrice left turn .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 4 4 6
after twice left turn thrice around right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
after twice left turn twice opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 2 2 8
and twice left turn right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	2 2 4 5 6
and thrice around right turn left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	3 3 3 3 3 3 3 3 3 3 3 3 5 7
and twice left jump twice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 7
after left turn thrice left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT	4 5 4 5 4 5 1 6
and left turn thrice opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	1 5 5 6 5 5 6 5 5 6 7
and twice opposite right look thrice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 6 6 6 8
after twice left turn thrice around right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
after around left walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	5 5 2 3 2 3 2 3 2 3 7
after twice left turn thrice left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 7
and left turn twice around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 5 5 5 5 5 5 5 5 7
after twice around left look left turn .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and twice opposite left jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 6 6 6 8
after twice look left turn .	I_TURN_LEFT I_LOOK I_LOOK	3 2 2 5
after right look left turn .	I_TURN_LEFT I_TURN_RIGHT I_LOOK	3 1 2 5
after run left turn .	I_TURN_LEFT I_RUN	2 1 4
after left turn twice opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT	5 5 6 5 5 6 1 7
after opposite right look left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	4 2 2 3 6
and around left jump twice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 2 3 5 5 7
and left turn twice right turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	1 4 4 6
after left turn thrice walk .	I_WALK I_WALK I_WALK I_TURN_LEFT	4 4 4 1 5
after twice left turn twice around left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
after opposite right jump left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP	4 2 2 3 6
after twice opposite left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	5 3 3 4 3 3 4 7
after thrice left turn look .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 5
after twice opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	5 3 3 4 3 3 4 7
and around right walk thrice left turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 2 3 5 5 5 7
after thrice around right jump left turn .	I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and left turn thrice left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	1 4 5 4 5 4 5 6
and thrice around right run thrice left turn .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 6 6 6 8
after left turn twice opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT	5 5 6 5 5 6 1 7
after twice opposite left walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	6 6 3 3 4 3 3 4 8
and opposite left jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 3 5 5 5 7
after left turn left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT	3 4 1 5
and left turn thrice left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	1 4 5 4 5 4 5 6
and twice walk left turn .	I_WALK I_WALK I_TURN_LEFT	2 2 3 5
and twice left turn twice around left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
and left turn thrice left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	1 4 5 4 5 4 5 6
and left turn around left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1 4 5 4 5 4 5 4 5 6
after left turn thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	4 4 4 1 6
after left turn twice walk .	I_WALK I_WALK I_TURN_LEFT	4 4 1 5
and left look left turn .	I_TURN_LEFT I_LOOK I_TURN_LEFT	1 2 3 5
and thrice left turn around right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	2 2 2 5 6 5 6 5 6 5 6 7
after twice right walk left turn .	I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	4 2 3 2 3 6
after thrice opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	5 3 3 4 3 3 4 3 3 4 7
and twice left turn thrice opposite right jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	2 2 6 6 7 6 6 7 6 6 7 8
and thrice left turn twice opposite right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 2 6 6 7 6 6 7 8
after twice left jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	5 5 2 3 2 3 7
and twice left turn left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 4 5 6
after twice right walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	5 5 2 3 2 3 7
after twice opposite left jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	6 6 3 3 4 3 3 4 8
and thrice left turn thrice around right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	2 2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
and thrice left turn opposite right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK	2 2 2 5 5 6 7
and twice walk thrice left turn .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 4 4 6
and around left jump thrice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 2 3 5 5 5 7
after twice left turn opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 7
and thrice left turn look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	2 2 2 4 5
after opposite right run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RUN	5 5 5 2 2 3 7
after twice opposite right jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	6 6 3 3 4 3 3 4 8
after thrice around left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and twice left turn around right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	2 2 5 6 5 6 5 6 5 6 7
after thrice left turn twice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 2 7
after thrice around right run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	6 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 8
and twice right run twice left turn .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 7
after left turn thrice around left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT	5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 1 7
after twice opposite right walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK	6 6 6 3 3 4 3 3 4 8
after thrice left turn thrice opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 6 6 7 2 2 2 8
and twice look thrice left turn .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 4 4 6
after twice left look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	5 5 5 2 3 2 3 7
and twice run twice left turn .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT	2 2 4 4 6
after thrice left turn thrice opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 6 6 6 6 2 2 2 8
and twice opposite left walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 6 6 6 8
and thrice left turn thrice around left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	2 2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
after left turn look .	I_LOOK I_TURN_LEFT	3 1 4
after twice left turn thrice run .	I_RUN I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 6
and left turn thrice walk .	I_TURN_LEFT I_WALK I_WALK I_WALK	1 4 4 4 5
after twice opposite left run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	6 6 6 3 3 4 3 3 4 8
and thrice left turn run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 2 4 5
and left turn opposite right look .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	1 4 4 5 6
and twice left turn twice jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP	2 2 5 5 6
